st,state,county_name,county_fips,choice,votes_reported,st_fips,wt,n
IN,Indiana,HUNTINGTON,18069,Biden,4255,NA,NA,NA
IN,Indiana,JACKSON,18071,Trump,14555,NA,NA,NA
IN,Indiana,JACKSON,18071,Biden,4302,NA,NA,NA
IN,Indiana,JASPER,18073,Trump,11383,NA,NA,NA
IN,Indiana,JASPER,18073,Biden,3798,NA,NA,NA
IN,Indiana,JAY,18075,Trump,6361,NA,NA,NA
IN,Indiana,JAY,18075,Biden,1926,NA,NA,NA
IN,Indiana,JEFFERSON,18077,Trump,9663,NA,NA,NA
IN,Indiana,JEFFERSON,18077,Biden,4731,NA,NA,NA
IN,Indiana,JENNINGS,18079,Trump,9490,NA,NA,NA
IN,Indiana,JENNINGS,18079,Biden,2523,NA,NA,NA
IN,Indiana,JOHNSON,18081,Trump,51219,NA,NA,NA
IN,Indiana,JOHNSON,18081,Biden,24736,NA,NA,NA
IN,Indiana,KNOX,18083,Trump,11655,NA,NA,NA
IN,Indiana,KNOX,18083,Biden,4067,NA,NA,NA
IN,Indiana,KOSCIUSKO,18085,Trump,26499,NA,NA,NA
IN,Indiana,KOSCIUSKO,18085,Biden,8364,NA,NA,NA
IN,Indiana,LAGRANGE,18087,Trump,8110,NA,NA,NA
IN,Indiana,LAGRANGE,18087,Biden,2355,NA,NA,NA
IN,Indiana,LAKE,18089,Trump,91760,NA,NA,NA
IN,Indiana,LAKE,18089,Biden,124870,NA,NA,NA
IN,Indiana,LAPORTE,18091,Trump,25997,NA,NA,NA
IN,Indiana,LAPORTE,18091,Biden,22427,NA,NA,NA
IN,Indiana,LAWRENCE,18093,Trump,15601,NA,NA,NA
IN,Indiana,LAWRENCE,18093,Biden,4961,NA,NA,NA
IN,Indiana,MADISON,18095,Trump,31215,NA,NA,NA
IN,Indiana,MADISON,18095,Biden,19524,NA,NA,NA
IN,Indiana,MARION,18097,Trump,134175,NA,NA,NA
IN,Indiana,MARION,18097,Biden,247772,NA,NA,NA
IN,Indiana,MARSHALL,18099,Trump,13844,NA,NA,NA
IN,Indiana,MARSHALL,18099,Biden,5712,NA,NA,NA
IN,Indiana,MARTIN,18101,Trump,4029,NA,NA,NA
IN,Indiana,MARTIN,18101,Biden,1011,NA,NA,NA
IN,Indiana,MIAMI,18103,Trump,10925,NA,NA,NA
IN,Indiana,MIAMI,18103,Biden,3235,NA,NA,NA
IN,Indiana,MONROE,18105,Trump,22071,NA,NA,NA
IN,Indiana,MONROE,18105,Biden,39861,NA,NA,NA
IN,Indiana,MONTGOMERY,18107,Trump,12659,NA,NA,NA
IN,Indiana,MONTGOMERY,18107,Biden,4213,NA,NA,NA
IN,Indiana,MORGAN,18109,Trump,27512,NA,NA,NA
IN,Indiana,MORGAN,18109,Biden,7781,NA,NA,NA
IN,Indiana,NEWTON,18111,Trump,4942,NA,NA,NA
IN,Indiana,NEWTON,18111,Biden,1509,NA,NA,NA
IN,Indiana,NOBLE,18113,Trump,14195,NA,NA,NA
IN,Indiana,NOBLE,18113,Biden,4660,NA,NA,NA
IN,Indiana,OHIO,18115,Trump,2392,NA,NA,NA
IN,Indiana,OHIO,18115,Biden,750,NA,NA,NA
IN,Indiana,ORANGE,18117,Trump,6432,NA,NA,NA
IN,Indiana,ORANGE,18117,Biden,2224,NA,NA,NA
IN,Indiana,OWEN,18119,Trump,7286,NA,NA,NA
IN,Indiana,OWEN,18119,Biden,2420,NA,NA,NA
IN,Indiana,PARKE,18121,Trump,5400,NA,NA,NA
IN,Indiana,PARKE,18121,Biden,1503,NA,NA,NA
IN,Indiana,PERRY,18123,Trump,5345,NA,NA,NA
IN,Indiana,PERRY,18123,Biden,3203,NA,NA,NA
IN,Indiana,PIKE,18125,Trump,4692,NA,NA,NA
IN,Indiana,PIKE,18125,Biden,1415,NA,NA,NA
IN,Indiana,PORTER,18127,Trump,45008,NA,NA,NA
IN,Indiana,PORTER,18127,Biden,39746,NA,NA,NA
IN,Indiana,POSEY,18129,Trump,9206,NA,NA,NA
IN,Indiana,POSEY,18129,Biden,3811,NA,NA,NA
IN,Indiana,PULASKI,18131,Trump,4246,NA,NA,NA
IN,Indiana,PULASKI,18131,Biden,1463,NA,NA,NA
IN,Indiana,PUTNAM,18133,Trump,12278,NA,NA,NA
IN,Indiana,PUTNAM,18133,Biden,3946,NA,NA,NA
IN,Indiana,RANDOLPH,18135,Trump,8312,NA,NA,NA
IN,Indiana,RANDOLPH,18135,Biden,2513,NA,NA,NA
IN,Indiana,RIPLEY,18137,Trump,11261,NA,NA,NA
IN,Indiana,RIPLEY,18137,Biden,2774,NA,NA,NA
IN,Indiana,RUSH,18139,Trump,6035,NA,NA,NA
IN,Indiana,RUSH,18139,Biden,1754,NA,NA,NA
IN,Indiana,SCOTT,18143,Trump,7331,NA,NA,NA
IN,Indiana,SCOTT,18143,Biden,2701,NA,NA,NA
IN,Indiana,SHELBY,18145,Trump,14568,NA,NA,NA
IN,Indiana,SHELBY,18145,Biden,5023,NA,NA,NA
IN,Indiana,SPENCER,18147,Trump,7357,NA,NA,NA
IN,Indiana,SPENCER,18147,Biden,3213,NA,NA,NA
IN,Indiana,ST JOSEPH,18141,Trump,53164,NA,NA,NA
IN,Indiana,ST JOSEPH,18141,Biden,59896,NA,NA,NA
IN,Indiana,STARKE,18149,Trump,7466,NA,NA,NA
IN,Indiana,STARKE,18149,Biden,2650,NA,NA,NA
IN,Indiana,STEUBEN,18151,Trump,11327,NA,NA,NA
IN,Indiana,STEUBEN,18151,Biden,4513,NA,NA,NA
IN,Indiana,SULLIVAN,18153,Trump,6691,NA,NA,NA
IN,Indiana,SULLIVAN,18153,Biden,2153,NA,NA,NA
IN,Indiana,SWITZERLAND,18155,Trump,3133,NA,NA,NA
IN,Indiana,SWITZERLAND,18155,Biden,964,NA,NA,NA
IN,Indiana,TIPPECANOE,18157,Trump,34581,NA,NA,NA
IN,Indiana,TIPPECANOE,18157,Biden,35017,NA,NA,NA
IN,Indiana,TIPTON,18159,Trump,6110,NA,NA,NA
IN,Indiana,TIPTON,18159,Biden,1834,NA,NA,NA
IN,Indiana,UNION,18161,Trump,2688,NA,NA,NA
IN,Indiana,UNION,18161,Biden,736,NA,NA,NA
IN,Indiana,VANDERBURGH,18163,Trump,41844,NA,NA,NA
IN,Indiana,VANDERBURGH,18163,Biden,34415,NA,NA,NA
IN,Indiana,VERMILLION,18165,Trump,5184,NA,NA,NA
IN,Indiana,VERMILLION,18165,Biden,2145,NA,NA,NA
IN,Indiana,VIGO,18167,Trump,24545,NA,NA,NA
IN,Indiana,VIGO,18167,Biden,18123,NA,NA,NA
IN,Indiana,WABASH,18169,Trump,10762,NA,NA,NA
IN,Indiana,WABASH,18169,Biden,3494,NA,NA,NA
IN,Indiana,WARREN,18171,Trump,3401,NA,NA,NA
IN,Indiana,WARREN,18171,Biden,974,NA,NA,NA
IN,Indiana,WARRICK,18173,Trump,21326,NA,NA,NA
IN,Indiana,WARRICK,18173,Biden,11923,NA,NA,NA
IN,Indiana,WASHINGTON,18175,Trump,9114,NA,NA,NA
IN,Indiana,WASHINGTON,18175,Biden,2784,NA,NA,NA
IN,Indiana,WAYNE,18177,Trump,17567,NA,NA,NA
IN,Indiana,WAYNE,18177,Biden,9524,NA,NA,NA
IN,Indiana,WELLS,18179,Trump,10855,NA,NA,NA
IN,Indiana,WELLS,18179,Biden,2928,NA,NA,NA
IN,Indiana,WHITE,18181,Trump,7957,NA,NA,NA
IN,Indiana,WHITE,18181,Biden,3032,NA,NA,NA
IN,Indiana,WHITLEY,18183,Trump,12862,NA,NA,NA
IN,Indiana,WHITLEY,18183,Biden,4234,NA,NA,NA
IA,Iowa,ADAIR,19001,Trump,2917,NA,NA,NA
IA,Iowa,ADAIR,19001,Biden,1198,NA,NA,NA
IA,Iowa,ADAMS,19003,Trump,1530,NA,NA,NA
IA,Iowa,ADAMS,19003,Biden,590,NA,NA,NA
IA,Iowa,ALLAMAKEE,19005,Trump,4735,NA,NA,NA
IA,Iowa,ALLAMAKEE,19005,Biden,2576,NA,NA,NA
IA,Iowa,APPANOOSE,19007,Trump,4512,NA,NA,NA
IA,Iowa,APPANOOSE,19007,Biden,1891,NA,NA,NA
IA,Iowa,AUDUBON,19009,Trump,2295,NA,NA,NA
IA,Iowa,AUDUBON,19009,Biden,1071,NA,NA,NA
IA,Iowa,BENTON,19011,Trump,9188,NA,NA,NA
IA,Iowa,BENTON,19011,Biden,5160,NA,NA,NA
IA,Iowa,BLACK HAWK,19013,Trump,29640,NA,NA,NA
IA,Iowa,BLACK HAWK,19013,Biden,35647,NA,NA,NA
IA,Iowa,BOONE,19015,Trump,8695,NA,NA,NA
IA,Iowa,BOONE,19015,Biden,6303,NA,NA,NA
IA,Iowa,BREMER,19017,Trump,8294,NA,NA,NA
IA,Iowa,BREMER,19017,Biden,5958,NA,NA,NA
IA,Iowa,BUCHANAN,19019,Trump,6420,NA,NA,NA
IA,Iowa,BUCHANAN,19019,Biden,4169,NA,NA,NA
IA,Iowa,BUENA VISTA,19021,Trump,5056,NA,NA,NA
IA,Iowa,BUENA VISTA,19021,Biden,2961,NA,NA,NA
IA,Iowa,BUTLER,19023,Trump,5542,NA,NA,NA
IA,Iowa,BUTLER,19023,Biden,2424,NA,NA,NA
IA,Iowa,CALHOUN,19025,Trump,3689,NA,NA,NA
IA,Iowa,CALHOUN,19025,Biden,1470,NA,NA,NA
IA,Iowa,CARROLL,19027,Trump,7737,NA,NA,NA
IA,Iowa,CARROLL,19027,Biden,3454,NA,NA,NA
IA,Iowa,CASS,19029,Trump,4969,NA,NA,NA
IA,Iowa,CASS,19029,Biden,2201,NA,NA,NA
IA,Iowa,CEDAR,19031,Trump,6161,NA,NA,NA
IA,Iowa,CEDAR,19031,Biden,4337,NA,NA,NA
IA,Iowa,CERRO GORDO,19033,Trump,12442,NA,NA,NA
IA,Iowa,CERRO GORDO,19033,Biden,10941,NA,NA,NA
IA,Iowa,CHEROKEE,19035,Trump,4495,NA,NA,NA
IA,Iowa,CHEROKEE,19035,Biden,1936,NA,NA,NA
IA,Iowa,CHICKASAW,19037,Trump,4308,NA,NA,NA
IA,Iowa,CHICKASAW,19037,Biden,2233,NA,NA,NA
IA,Iowa,CLARKE,19039,Trump,3144,NA,NA,NA
IA,Iowa,CLARKE,19039,Biden,1466,NA,NA,NA
IA,Iowa,CLAY,19041,Trump,6137,NA,NA,NA
IA,Iowa,CLAY,19041,Biden,2662,NA,NA,NA
IA,Iowa,CLAYTON,19043,Trump,6106,NA,NA,NA
IA,Iowa,CLAYTON,19043,Biden,3340,NA,NA,NA
IA,Iowa,CLINTON,19045,Trump,13361,NA,NA,NA
IA,Iowa,CLINTON,19045,Biden,10812,NA,NA,NA
IA,Iowa,CRAWFORD,19047,Trump,4854,NA,NA,NA
IA,Iowa,CRAWFORD,19047,Biden,2220,NA,NA,NA
IA,Iowa,DALLAS,19049,Trump,27987,NA,NA,NA
IA,Iowa,DALLAS,19049,Biden,26879,NA,NA,NA
IA,Iowa,DAVIS,19051,Trump,3032,NA,NA,NA
IA,Iowa,DAVIS,19051,Biden,1013,NA,NA,NA
IA,Iowa,DECATUR,19053,Trump,2615,NA,NA,NA
IA,Iowa,DECATUR,19053,Biden,1120,NA,NA,NA
IA,Iowa,DELAWARE,19055,Trump,6666,NA,NA,NA
IA,Iowa,DELAWARE,19055,Biden,3157,NA,NA,NA
IA,Iowa,DES MOINES,19057,Trump,10592,NA,NA,NA
IA,Iowa,DES MOINES,19057,Biden,8893,NA,NA,NA
IA,Iowa,DICKINSON,19059,Trump,7438,NA,NA,NA
IA,Iowa,DICKINSON,19059,Biden,3661,NA,NA,NA
IA,Iowa,DUBUQUE,19061,Trump,27214,NA,NA,NA
IA,Iowa,DUBUQUE,19061,Biden,25657,NA,NA,NA
IA,Iowa,EMMET,19063,Trump,3265,NA,NA,NA
IA,Iowa,EMMET,19063,Biden,1520,NA,NA,NA
IA,Iowa,FAYETTE,19065,Trump,6145,NA,NA,NA
IA,Iowa,FAYETTE,19065,Biden,3835,NA,NA,NA
IA,Iowa,FLOYD,19067,Trump,4732,NA,NA,NA
IA,Iowa,FLOYD,19067,Biden,3172,NA,NA,NA
IA,Iowa,FRANKLIN,19069,Trump,3422,NA,NA,NA
IA,Iowa,FRANKLIN,19069,Biden,1626,NA,NA,NA
IA,Iowa,FREMONT,19071,Trump,2711,NA,NA,NA
IA,Iowa,FREMONT,19071,Biden,1080,NA,NA,NA
IA,Iowa,GREENE,19073,Trump,3223,NA,NA,NA
IA,Iowa,GREENE,19073,Biden,1769,NA,NA,NA
IA,Iowa,GRUNDY,19075,Trump,4929,NA,NA,NA
IA,Iowa,GRUNDY,19075,Biden,2206,NA,NA,NA
IA,Iowa,GUTHRIE,19077,Trump,4272,NA,NA,NA
IA,Iowa,GUTHRIE,19077,Biden,1985,NA,NA,NA
IA,Iowa,HAMILTON,19079,Trump,4956,NA,NA,NA
IA,Iowa,HAMILTON,19079,Biden,2843,NA,NA,NA
IA,Iowa,HANCOCK,19081,Trump,4390,NA,NA,NA
IA,Iowa,HANCOCK,19081,Biden,1683,NA,NA,NA
IA,Iowa,HARDIN,19083,Trump,5850,NA,NA,NA
IA,Iowa,HARDIN,19083,Biden,2976,NA,NA,NA
IA,Iowa,HARRISON,19085,Trump,5569,NA,NA,NA
IA,Iowa,HARRISON,19085,Biden,2440,NA,NA,NA
IA,Iowa,HENRY,19087,Trump,6507,NA,NA,NA
IA,Iowa,HENRY,19087,Biden,3275,NA,NA,NA
IA,Iowa,HOWARD,19089,Trump,3127,NA,NA,NA
IA,Iowa,HOWARD,19089,Biden,1772,NA,NA,NA
IA,Iowa,HUMBOLDT,19091,Trump,3819,NA,NA,NA
IA,Iowa,HUMBOLDT,19091,Biden,1442,NA,NA,NA
IA,Iowa,IDA,19093,Trump,2880,NA,NA,NA
IA,Iowa,IDA,19093,Biden,917,NA,NA,NA
IA,Iowa,IOWA,19095,Trump,6009,NA,NA,NA
IA,Iowa,IOWA,19095,Biden,3547,NA,NA,NA
IA,Iowa,JACKSON,19097,Trump,6940,NA,NA,NA
IA,Iowa,JACKSON,19097,Biden,4029,NA,NA,NA
IA,Iowa,JASPER,19099,Trump,12084,NA,NA,NA
IA,Iowa,JASPER,19099,Biden,7737,NA,NA,NA
IA,Iowa,JEFFERSON,19101,Trump,4443,NA,NA,NA
IA,Iowa,JEFFERSON,19101,Biden,4319,NA,NA,NA
IA,Iowa,JOHNSON,19103,Trump,22925,NA,NA,NA
IA,Iowa,JOHNSON,19103,Biden,59177,NA,NA,NA
IA,Iowa,JONES,19105,Trump,6572,NA,NA,NA
IA,Iowa,JONES,19105,Biden,4213,NA,NA,NA
IA,Iowa,KEOKUK,19107,Trump,3797,NA,NA,NA
IA,Iowa,KEOKUK,19107,Biden,1414,NA,NA,NA
IA,Iowa,KOSSUTH,19109,Trump,6275,NA,NA,NA
IA,Iowa,KOSSUTH,19109,Biden,2696,NA,NA,NA
IA,Iowa,LEE,19111,Trump,9773,NA,NA,NA
IA,Iowa,LEE,19111,Biden,6541,NA,NA,NA
IA,Iowa,LINN,19113,Trump,53364,NA,NA,NA
IA,Iowa,LINN,19113,Biden,70874,NA,NA,NA
IA,Iowa,LOUISA,19115,Trump,3500,NA,NA,NA
IA,Iowa,LOUISA,19115,Biden,1726,NA,NA,NA
IA,Iowa,LUCAS,19117,Trump,3287,NA,NA,NA
IA,Iowa,LUCAS,19117,Biden,1284,NA,NA,NA
IA,Iowa,LYON,19119,Trump,5707,NA,NA,NA
IA,Iowa,LYON,19119,Biden,1067,NA,NA,NA
IA,Iowa,MADISON,19121,Trump,6507,NA,NA,NA
IA,Iowa,MADISON,19121,Biden,3134,NA,NA,NA
IA,Iowa,MAHASKA,19123,Trump,8297,NA,NA,NA
IA,Iowa,MAHASKA,19123,Biden,2894,NA,NA,NA
IA,Iowa,MARION,19125,Trump,12663,NA,NA,NA
IA,Iowa,MARION,19125,Biden,6178,NA,NA,NA
IA,Iowa,MARSHALL,19127,Trump,9571,NA,NA,NA
IA,Iowa,MARSHALL,19127,Biden,8176,NA,NA,NA
IA,Iowa,MILLS,19129,Trump,5585,NA,NA,NA
IA,Iowa,MILLS,19129,Biden,2508,NA,NA,NA
IA,Iowa,MITCHELL,19131,Trump,3677,NA,NA,NA
IA,Iowa,MITCHELL,19131,Biden,2053,NA,NA,NA
IA,Iowa,MONONA,19133,Trump,3248,NA,NA,NA
IA,Iowa,MONONA,19133,Biden,1407,NA,NA,NA
IA,Iowa,MONROE,19135,Trump,2975,NA,NA,NA
IA,Iowa,MONROE,19135,Biden,1078,NA,NA,NA
IA,Iowa,MONTGOMERY,19137,Trump,3659,NA,NA,NA
IA,Iowa,MONTGOMERY,19137,Biden,1583,NA,NA,NA
IA,Iowa,MUSCATINE,19139,Trump,10823,NA,NA,NA
IA,Iowa,MUSCATINE,19139,Biden,9372,NA,NA,NA
IA,Iowa,O'BRIEN,19141,Trump,5861,NA,NA,NA
IA,Iowa,O'BRIEN,19141,Biden,1569,NA,NA,NA
IA,Iowa,OSCEOLA,19143,Trump,2690,NA,NA,NA
IA,Iowa,OSCEOLA,19143,Biden,601,NA,NA,NA
IA,Iowa,PAGE,19145,Trump,5319,NA,NA,NA
IA,Iowa,PAGE,19145,Biden,2086,NA,NA,NA
IA,Iowa,PALO ALTO,19147,Trump,3370,NA,NA,NA
IA,Iowa,PALO ALTO,19147,Biden,1519,NA,NA,NA
IA,Iowa,PLYMOUTH,19149,Trump,10492,NA,NA,NA
IA,Iowa,PLYMOUTH,19149,Biden,3494,NA,NA,NA
IA,Iowa,POCAHONTAS,19151,Trump,2826,NA,NA,NA
IA,Iowa,POCAHONTAS,19151,Biden,933,NA,NA,NA
IA,Iowa,POLK,19153,Trump,106800,NA,NA,NA
IA,Iowa,POLK,19153,Biden,146250,NA,NA,NA
IA,Iowa,POTTAWATTAMIE,19155,Trump,26247,NA,NA,NA
IA,Iowa,POTTAWATTAMIE,19155,Biden,18575,NA,NA,NA
IA,Iowa,POWESHIEK,19157,Trump,5657,NA,NA,NA
IA,Iowa,POWESHIEK,19157,Biden,4306,NA,NA,NA
IA,Iowa,RINGGOLD,19159,Trump,1968,NA,NA,NA
IA,Iowa,RINGGOLD,19159,Biden,709,NA,NA,NA
IA,Iowa,SAC,19161,Trump,4061,NA,NA,NA
IA,Iowa,SAC,19161,Biden,1389,NA,NA,NA
IA,Iowa,SCOTT,19163,Trump,43683,NA,NA,NA
IA,Iowa,SCOTT,19163,Biden,46926,NA,NA,NA
IA,Iowa,SHELBY,19165,Trump,4697,NA,NA,NA
IA,Iowa,SHELBY,19165,Biden,1959,NA,NA,NA
IA,Iowa,SIOUX,19167,Trump,15680,NA,NA,NA
IA,Iowa,SIOUX,19167,Biden,3019,NA,NA,NA
IA,Iowa,STORY,19169,Trump,20340,NA,NA,NA
IA,Iowa,STORY,19169,Biden,29175,NA,NA,NA
IA,Iowa,TAMA,19171,Trump,5303,NA,NA,NA
IA,Iowa,TAMA,19171,Biden,3577,NA,NA,NA
IA,Iowa,TAYLOR,19173,Trump,2463,NA,NA,NA
IA,Iowa,TAYLOR,19173,Biden,746,NA,NA,NA
IA,Iowa,UNION,19175,Trump,4010,NA,NA,NA
IA,Iowa,UNION,19175,Biden,2061,NA,NA,NA
IA,Iowa,VAN BUREN,19177,Trump,2859,NA,NA,NA
IA,Iowa,VAN BUREN,19177,Biden,875,NA,NA,NA
IA,Iowa,WAPELLO,19179,Trump,9516,NA,NA,NA
IA,Iowa,WAPELLO,19179,Biden,5821,NA,NA,NA
IA,Iowa,WARREN,19181,Trump,17782,NA,NA,NA
IA,Iowa,WARREN,19181,Biden,12574,NA,NA,NA
IA,Iowa,WASHINGTON,19183,Trump,6971,NA,NA,NA
IA,Iowa,WASHINGTON,19183,Biden,4561,NA,NA,NA
IA,Iowa,WAYNE,19185,Trump,2338,NA,NA,NA
IA,Iowa,WAYNE,19185,Biden,727,NA,NA,NA
IA,Iowa,WEBSTER,19187,Trump,10938,NA,NA,NA
IA,Iowa,WEBSTER,19187,Biden,6613,NA,NA,NA
IA,Iowa,WINNEBAGO,19189,Trump,3707,NA,NA,NA
IA,Iowa,WINNEBAGO,19189,Biden,2135,NA,NA,NA
IA,Iowa,WINNESHIEK,19191,Trump,6235,NA,NA,NA
IA,Iowa,WINNESHIEK,19191,Biden,5617,NA,NA,NA
IA,Iowa,WOODBURY,19193,Trump,25736,NA,NA,NA
IA,Iowa,WOODBURY,19193,Biden,18704,NA,NA,NA
IA,Iowa,WORTH,19195,Trump,2738,NA,NA,NA
IA,Iowa,WORTH,19195,Biden,1596,NA,NA,NA
IA,Iowa,WRIGHT,19197,Trump,4136,NA,NA,NA
IA,Iowa,WRIGHT,19197,Biden,1996,NA,NA,NA
KS,Kansas,ALLEN,20001,Trump,4218,NA,NA,NA
KS,Kansas,ALLEN,20001,Biden,1570,NA,NA,NA
KS,Kansas,ANDERSON,20003,Trump,2929,NA,NA,NA
KS,Kansas,ANDERSON,20003,Biden,782,NA,NA,NA
KS,Kansas,ATCHISON,20005,Trump,4906,NA,NA,NA
KS,Kansas,ATCHISON,20005,Biden,2359,NA,NA,NA
KS,Kansas,BARBER,20007,Trump,2014,NA,NA,NA
KS,Kansas,BARBER,20007,Biden,291,NA,NA,NA
KS,Kansas,BARTON,20009,Trump,8608,NA,NA,NA
KS,Kansas,BARTON,20009,Biden,2340,NA,NA,NA
KS,Kansas,BOURBON,20011,Trump,5023,NA,NA,NA
KS,Kansas,BOURBON,20011,Biden,1541,NA,NA,NA
KS,Kansas,BROWN,20013,Trump,3262,NA,NA,NA
KS,Kansas,BROWN,20013,Biden,1104,NA,NA,NA
KS,Kansas,BUTLER,20015,Trump,22634,NA,NA,NA
KS,Kansas,BUTLER,20015,Biden,9181,NA,NA,NA
KS,Kansas,CHASE,20017,Trump,1123,NA,NA,NA
KS,Kansas,CHASE,20017,Biden,345,NA,NA,NA
KS,Kansas,CHAUTAUQUA,20019,Trump,1402,NA,NA,NA
KS,Kansas,CHAUTAUQUA,20019,Biden,212,NA,NA,NA
KS,Kansas,CHEROKEE,20021,Trump,6766,NA,NA,NA
KS,Kansas,CHEROKEE,20021,Biden,2194,NA,NA,NA
KS,Kansas,CHEYENNE,20023,Trump,1183,NA,NA,NA
KS,Kansas,CHEYENNE,20023,Biden,224,NA,NA,NA
KS,Kansas,CLARK,20025,Trump,904,NA,NA,NA
KS,Kansas,CLARK,20025,Biden,143,NA,NA,NA
KS,Kansas,CLAY,20027,Trump,3177,NA,NA,NA
KS,Kansas,CLAY,20027,Biden,894,NA,NA,NA
KS,Kansas,CLOUD,20029,Trump,3242,NA,NA,NA
KS,Kansas,CLOUD,20029,Biden,920,NA,NA,NA
KS,Kansas,COFFEY,20031,Trump,3489,NA,NA,NA
KS,Kansas,COFFEY,20031,Biden,964,NA,NA,NA
KS,Kansas,COMANCHE,20033,Trump,762,NA,NA,NA
KS,Kansas,COMANCHE,20033,Biden,126,NA,NA,NA
KS,Kansas,COWLEY,20035,Trump,9656,NA,NA,NA
KS,Kansas,COWLEY,20035,Biden,4273,NA,NA,NA
KS,Kansas,CRAWFORD,20037,Trump,10045,NA,NA,NA
KS,Kansas,CRAWFORD,20037,Biden,6179,NA,NA,NA
KS,Kansas,DECATUR,20039,Trump,1260,NA,NA,NA
KS,Kansas,DECATUR,20039,Biden,218,NA,NA,NA
KS,Kansas,DICKINSON,20041,Trump,7126,NA,NA,NA
KS,Kansas,DICKINSON,20041,Biden,2060,NA,NA,NA
KS,Kansas,DONIPHAN,20043,Trump,2976,NA,NA,NA
KS,Kansas,DONIPHAN,20043,Biden,686,NA,NA,NA
KS,Kansas,DOUGLAS,20045,Trump,17286,NA,NA,NA
KS,Kansas,DOUGLAS,20045,Biden,40785,NA,NA,NA
KS,Kansas,EDWARDS,20047,Trump,1141,NA,NA,NA
KS,Kansas,EDWARDS,20047,Biden,271,NA,NA,NA
KS,Kansas,ELK,20049,Trump,1140,NA,NA,NA
KS,Kansas,ELK,20049,Biden,195,NA,NA,NA
KS,Kansas,ELLIS,20051,Trump,9758,NA,NA,NA
KS,Kansas,ELLIS,20051,Biden,3737,NA,NA,NA
KS,Kansas,ELLSWORTH,20053,Trump,2148,NA,NA,NA
KS,Kansas,ELLSWORTH,20053,Biden,648,NA,NA,NA
KS,Kansas,FINNEY,20055,Trump,7236,NA,NA,NA
KS,Kansas,FINNEY,20055,Biden,4325,NA,NA,NA
KS,Kansas,FORD,20057,Trump,5803,NA,NA,NA
KS,Kansas,FORD,20057,Biden,2947,NA,NA,NA
KS,Kansas,FRANKLIN,20059,Trump,8479,NA,NA,NA
KS,Kansas,FRANKLIN,20059,Biden,3690,NA,NA,NA
KS,Kansas,GEARY,20061,Trump,5323,NA,NA,NA
KS,Kansas,GEARY,20061,Biden,3983,NA,NA,NA
KS,Kansas,GOVE,20063,Trump,1291,NA,NA,NA
KS,Kansas,GOVE,20063,Biden,166,NA,NA,NA
KS,Kansas,GRAHAM,20065,Trump,1080,NA,NA,NA
KS,Kansas,GRAHAM,20065,Biden,228,NA,NA,NA
KS,Kansas,GRANT,20067,Trump,1936,NA,NA,NA
KS,Kansas,GRANT,20067,Biden,518,NA,NA,NA
KS,Kansas,GRAY,20069,Trump,1911,NA,NA,NA
KS,Kansas,GRAY,20069,Biden,341,NA,NA,NA
KS,Kansas,GREELEY,20071,Trump,549,NA,NA,NA
KS,Kansas,GREELEY,20071,Biden,78,NA,NA,NA
KS,Kansas,GREENWOOD,20073,Trump,2444,NA,NA,NA
KS,Kansas,GREENWOOD,20073,Biden,569,NA,NA,NA
KS,Kansas,HAMILTON,20075,Trump,698,NA,NA,NA
KS,Kansas,HAMILTON,20075,Biden,141,NA,NA,NA
KS,Kansas,HARPER,20077,Trump,2168,NA,NA,NA
KS,Kansas,HARPER,20077,Biden,461,NA,NA,NA
KS,Kansas,HARVEY,20079,Trump,10182,NA,NA,NA
KS,Kansas,HARVEY,20079,Biden,6747,NA,NA,NA
KS,Kansas,HASKELL,20081,Trump,1122,NA,NA,NA
KS,Kansas,HASKELL,20081,Biden,268,NA,NA,NA
KS,Kansas,HODGEMAN,20083,Trump,875,NA,NA,NA
KS,Kansas,HODGEMAN,20083,Biden,154,NA,NA,NA
KS,Kansas,JACKSON,20085,Trump,4517,NA,NA,NA
KS,Kansas,JACKSON,20085,Biden,1881,NA,NA,NA
KS,Kansas,JEFFERSON,20087,Trump,6334,NA,NA,NA
KS,Kansas,JEFFERSON,20087,Biden,3194,NA,NA,NA
KS,Kansas,JEWELL,20089,Trump,1387,NA,NA,NA
KS,Kansas,JEWELL,20089,Biden,212,NA,NA,NA
KS,Kansas,JOHNSON,20091,Trump,155631,NA,NA,NA
KS,Kansas,JOHNSON,20091,Biden,184259,NA,NA,NA
KS,Kansas,KEARNY,20093,Trump,1164,NA,NA,NA
KS,Kansas,KEARNY,20093,Biden,267,NA,NA,NA
KS,Kansas,KINGMAN,20095,Trump,3130,NA,NA,NA
KS,Kansas,KINGMAN,20095,Biden,752,NA,NA,NA
KS,Kansas,KIOWA,20097,Trump,980,NA,NA,NA
KS,Kansas,KIOWA,20097,Biden,156,NA,NA,NA
KS,Kansas,LABETTE,20099,Trump,5735,NA,NA,NA
KS,Kansas,LABETTE,20099,Biden,2655,NA,NA,NA
KS,Kansas,LANE,20101,Trump,762,NA,NA,NA
KS,Kansas,LANE,20101,Biden,115,NA,NA,NA
KS,Kansas,LEAVENWORTH,20103,Trump,21610,NA,NA,NA
KS,Kansas,LEAVENWORTH,20103,Biden,13886,NA,NA,NA
KS,Kansas,LINCOLN,20105,Trump,1283,NA,NA,NA
KS,Kansas,LINCOLN,20105,Biden,266,NA,NA,NA
